,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
529,529,Company_3,2019-11-11,2020-09-20,3.0,4,3,314,105.0,NA,Linguistic Based,Feature-Driven,NA,NA,6.0,NA,2.0,2404.0,2992.0,7,1351.0,506.0,NA,NA,3.0,8.0,6.0,8.0,8.0,4.0,12,8,3,90,72,82,AWS,T5,Python,MySQL,T2,7,80,82,82,62,38,NA
530,530,Company_4,2021-01-21,2023-02-11,3.0,2,4,751,225.0,NA,button-based,Extreme Programming,NA,NA,6.0,NA,2.0,1996.0,4248.0,7,1535.0,553.0,NA,NA,3.0,5.0,7.0,8.0,7.0,7.0,14,8,1,85,90,80,AWS,T2,Python,Oracle,T1,6,48,-91,-91,-22,-73,NA
531,531,Company_3,2022-02-01,2025-03-04,4.0,4,3,1127,75.0,NA,Hybrid model,Extreme Programming,NA,NA,4.0,NA,2.0,2560.0,3525.0,7,1322.0,499.0,NA,NA,3.0,5.0,10.0,5.0,4.0,7.0,12,8,3,75,90,95,Salesforce,T4,Java,Oracle,T4,5,71,-21,-21,-21,-94,NA
532,532,Company_5,2019-08-14,2020-03-26,4.0,5,5,225,293.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1878.0,3232.0,7,1559.0,479.0,NA,NA,3.0,11.0,9.0,5.0,8.0,9.0,44,8,5,80,65,75,Azure,T3,ASP.Net,PLSQL,T5,6,9,-17,-17,28,-40,NA
533,533,Company_6,2020-05-03,2021-09-03,5.0,4,6,488,18.0,NA,Voice Bots,Scrum,NA,NA,5.0,NA,2.0,1783.0,3737.0,7,1365.0,565.0,NA,NA,2.0,6.0,9.0,8.0,5.0,9.0,20,8,4,80,65,75,Salesforce,T4,ASP.Net,PLSQL,T5,6,36,-79,-79,-77,-26,NA
534,534,Company_5,2019-06-15,2019-11-27,4.0,5,5,165,127.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,5.0,NA,2.0,2545.0,3377.0,7,1579.0,494.0,NA,NA,4.0,4.0,8.0,5.0,8.0,9.0,44,8,5,95,85,75,Azure,T4,Java,MongoDB,T3,4,2,-65,-65,58,-42,NA
535,535,Company_1,2019-03-19,2019-06-04,5.0,2,1,77,548.0,NA,Linguistic Based,Lean,NA,NA,5.0,NA,2.0,1678.0,2612.0,7,1068.0,505.0,NA,NA,3.0,9.0,4.0,6.0,6.0,8.0,24,8,5,90,72,82,IBM,T4,Python,MySQL,T2,7,79,46,46,15,90,NA
536,536,Company_3,2020-12-20,2022-12-09,4.0,4,3,719,238.0,NA,Linguistic Based,Feature-Driven,NA,NA,6.0,NA,2.0,2420.0,3746.0,7,1155.0,522.0,NA,NA,2.0,9.0,8.0,5.0,10.0,9.0,12,8,3,90,72,82,Azure,T2,Python,MySQL,T2,7,83,-56,-56,-81,-15,NA
537,537,Company_6,2019-03-14,2019-05-25,4.0,4,6,72,574.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,7.0,NA,2.0,2494.0,3280.0,7,1279.0,536.0,NA,NA,1.0,9.0,9.0,4.0,6.0,10.0,20,8,4,95,85,75,IBM,T5,Java,MongoDB,T3,4,49,-43,-43,17,67,NA
538,538,Company_4,2019-07-16,2020-01-28,4.0,2,4,196,184.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1830.0,3919.0,7,1483.0,573.0,NA,NA,3.0,8.0,7.0,8.0,7.0,7.0,14,8,1,90,72,82,Oracle,T5,Python,MySQL,T2,7,81,20,20,10,46,NA
539,539,Company_1,2020-12-01,2022-11-01,3.0,2,1,700,157.0,NA,button-based,Waterfall,NA,NA,7.0,NA,2.0,2576.0,3339.0,7,1536.0,535.0,NA,NA,3.0,3.0,6.0,7.0,3.0,7.0,24,8,5,85,90,80,Oracle,T5,Python,Oracle,T1,6,17,2,2,87,37,NA
540,540,Company_6,2021-06-14,2023-11-26,5.0,4,6,895,538.0,NA,Linguistic Based,Feature-Driven,NA,NA,5.0,NA,2.0,2805.0,3162.0,7,1409.0,589.0,NA,NA,2.0,9.0,6.0,5.0,7.0,7.0,20,8,4,90,72,82,Salesforce,T2,Python,MySQL,T2,7,82,3,3,-3,-52,NA
541,541,Company_2,2020-05-01,2021-08-30,4.0,5,2,486,658.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,2.0,2325.0,2834.0,7,1067.0,504.0,NA,NA,3.0,9.0,9.0,11.0,6.0,9.0,6,8,2,90,72,82,Oracle,T3,Python,MySQL,T2,7,32,-43,-43,31,-55,NA
542,542,Company_6,2021-12-27,2024-12-22,4.0,4,6,1091,550.0,NA,Keyword recognition-based,Lean,NA,NA,7.0,NA,2.0,2109.0,3277.0,7,1637.0,495.0,NA,NA,2.0,6.0,9.0,8.0,6.0,5.0,20,8,4,85,85,70,IBM,T3,R,MySQL,T3,6,26,-54,-54,-30,59,NA
543,543,Company_1,2022-01-03,2025-01-05,5.0,2,1,1098,494.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,2160.0,3308.0,7,1384.0,405.0,NA,NA,3.0,5.0,6.0,9.0,6.0,9.0,24,8,5,75,90,95,Oracle,T3,Java,Oracle,T4,5,47,91,91,4,15,NA
544,544,Company_1,2020-05-30,2021-10-27,4.0,2,1,515,229.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,2.0,1664.0,3073.0,7,1544.0,430.0,NA,NA,2.0,4.0,11.0,9.0,7.0,9.0,24,8,5,90,72,82,GCP,T4,Python,MySQL,T2,7,54,16,16,92,-37,NA
545,545,Company_4,2019-06-11,2019-11-19,3.0,2,4,161,125.0,NA,Linguistic Based,Feature-Driven,NA,NA,6.0,NA,2.0,2596.0,3669.0,7,1563.0,533.0,NA,NA,4.0,7.0,4.0,8.0,6.0,8.0,14,8,1,90,72,82,Azure,T2,Python,MySQL,T2,7,85,50,50,77,81,NA
546,546,Company_7,2021-11-21,2024-10-11,5.0,3,7,1055,571.0,NA,Voice Bots,Scrum,NA,NA,6.0,NA,2.0,2475.0,3548.0,7,1800.0,484.0,NA,NA,2.0,7.0,6.0,5.0,11.0,8.0,8,8,2,80,65,75,Salesforce,T2,ASP.Net,PLSQL,T5,6,13,-75,-75,-43,31,NA
547,547,Company_6,2020-08-21,2022-04-11,4.0,4,6,598,272.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,1.0,1794.0,3580.0,7,1274.0,466.0,NA,NA,2.0,7.0,6.0,8.0,8.0,7.0,20,8,4,95,85,75,GCP,T1,Java,MongoDB,T3,4,62,83,83,55,-10,NA
548,548,Company_5,2021-10-06,2024-07-11,5.0,5,5,1009,313.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,2021.0,3382.0,7,1547.0,439.0,NA,NA,1.0,4.0,5.0,5.0,10.0,8.0,44,8,5,95,85,75,GCP,T1,Java,MongoDB,T3,4,21,-40,-40,-46,73,NA
549,549,Company_6,2022-11-10,2026-09-19,2.0,4,6,1409,199.0,NA,button-based,Lean,NA,NA,7.0,NA,2.0,1786.0,3891.0,7,1428.0,529.0,NA,NA,4.0,6.0,3.0,9.0,7.0,3.0,20,8,4,85,90,80,IBM,T2,Python,Oracle,T1,6,57,35,35,84,43,NA
550,550,Company_4,2020-03-19,2021-06-05,4.0,2,4,443,531.0,NA,Keyword recognition-based,Scrum,NA,NA,4.0,NA,2.0,2307.0,3901.0,7,1827.0,394.0,NA,NA,5.0,7.0,9.0,7.0,4.0,9.0,14,8,1,85,85,70,GCP,T5,R,MySQL,T3,6,39,18,18,-3,-91,NA
551,551,Company_2,2022-10-14,2026-07-27,3.0,5,2,1382,57.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,1847.0,3605.0,7,1577.0,530.0,NA,NA,4.0,9.0,1.0,9.0,5.0,8.0,6,8,2,85,90,80,GCP,T4,Python,Oracle,T1,6,55,-83,-83,30,51,NA
552,552,Company_5,2019-10-26,2020-08-19,4.0,5,5,298,421.0,NA,Hybrid model,Feature-Driven,NA,NA,5.0,NA,2.0,1909.0,3549.0,7,1317.0,536.0,NA,NA,2.0,8.0,5.0,10.0,7.0,11.0,44,8,5,75,90,95,Azure,T5,Java,Oracle,T4,5,30,-90,-90,7,-97,NA
553,553,Company_7,2022-06-18,2025-12-03,5.0,3,7,1264,272.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,5.0,NA,2.0,2051.0,3413.0,7,1450.0,579.0,NA,NA,2.0,8.0,7.0,8.0,6.0,6.0,8,8,2,95,85,75,GCP,T3,Java,MongoDB,T3,4,92,34,34,11,-12,NA
554,554,Company_5,2020-03-27,2021-06-21,4.0,5,5,451,135.0,NA,Voice Bots,Lean,NA,NA,6.0,NA,2.0,1306.0,3624.0,7,1213.0,543.0,NA,NA,3.0,8.0,7.0,7.0,4.0,5.0,44,8,5,80,65,75,Salesforce,T2,ASP.Net,PLSQL,T5,6,32,-99,-99,51,85,NA
555,555,Company_4,2020-07-24,2022-02-14,4.0,2,4,570,563.0,NA,Hybrid model,Extreme Programming,NA,NA,7.0,NA,2.0,1124.0,3272.0,7,1427.0,515.0,NA,NA,4.0,11.0,8.0,5.0,7.0,6.0,14,8,1,75,90,95,GCP,T3,Java,Oracle,T4,5,44,-70,-70,-90,-69,NA
556,556,Company_2,2021-03-17,2023-06-01,3.0,5,2,806,178.0,NA,Linguistic Based,Scrum,NA,NA,5.0,NA,2.0,473.0,3391.0,7,1606.0,457.0,NA,NA,2.0,3.0,8.0,12.0,9.0,8.0,6,8,2,90,72,82,Oracle,T5,Python,MySQL,T2,7,100,7,7,-88,-15,NA
557,557,Company_3,2020-07-25,2022-02-16,3.0,4,3,571,60.0,NA,button-based,Scrum,NA,NA,5.0,NA,2.0,1094.0,3064.0,7,1486.0,539.0,NA,NA,3.0,7.0,5.0,6.0,8.0,5.0,12,8,3,85,90,80,Azure,T1,Python,Oracle,T1,6,70,-69,-69,35,-65,NA
558,558,Company_1,2021-09-19,2024-06-07,3.0,2,1,992,550.0,NA,Hybrid model,Agile,NA,NA,5.0,NA,2.0,2373.0,3514.0,7,1609.0,593.0,NA,NA,4.0,9.0,6.0,9.0,10.0,5.0,24,8,5,75,90,95,Oracle,T3,Java,Oracle,T4,5,58,48,48,74,80,NA
559,559,Company_7,2021-01-29,2023-02-27,3.0,3,7,759,111.0,NA,button-based,Lean,NA,NA,6.0,NA,2.0,2761.0,3554.0,7,1514.0,496.0,NA,NA,4.0,9.0,7.0,3.0,4.0,2.0,8,8,2,85,90,80,IBM,T5,Python,Oracle,T1,6,75,-76,-76,57,85,NA
560,560,Company_3,2022-05-22,2025-10-10,3.0,4,3,1237,200.0,NA,Hybrid model,Feature-Driven,NA,NA,7.0,NA,2.0,2446.0,3092.0,7,1461.0,503.0,NA,NA,3.0,5.0,8.0,6.0,5.0,6.0,12,8,3,75,90,95,Salesforce,T1,Java,Oracle,T4,5,96,27,27,-70,-30,NA
561,561,Company_1,2022-02-02,2025-03-06,5.0,2,1,1128,164.0,NA,Keyword recognition-based,Lean,NA,NA,4.0,NA,2.0,1456.0,3622.0,7,1580.0,442.0,NA,NA,3.0,5.0,6.0,6.0,10.0,8.0,24,8,5,85,85,70,Oracle,T3,R,MySQL,T3,6,30,-97,-97,-74,47,NA
562,562,Company_2,2022-03-18,2025-06-02,3.0,5,2,1172,426.0,NA,Voice Bots,Waterfall,NA,NA,7.0,NA,2.0,1564.0,3414.0,7,1226.0,456.0,NA,NA,3.0,4.0,8.0,4.0,8.0,7.0,6,8,2,80,65,75,IBM,T4,ASP.Net,PLSQL,T5,6,64,-17,-17,-35,100,NA
563,563,Company_7,2019-12-28,2020-12-23,4.0,3,7,361,412.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2042.0,3656.0,7,1494.0,508.0,NA,NA,4.0,8.0,7.0,5.0,7.0,7.0,8,8,2,85,85,70,IBM,T4,R,MySQL,T3,6,0,90,90,-8,26,NA
564,564,Company_2,2021-01-09,2023-01-18,4.0,5,2,739,299.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,7.0,NA,2.0,1733.0,4057.0,7,1159.0,495.0,NA,NA,2.0,9.0,9.0,5.0,8.0,6.0,6,8,2,85,85,70,IBM,T2,R,MySQL,T3,6,25,-81,-81,-29,-35,NA
565,565,Company_6,2020-12-04,2022-11-07,6.0,4,6,703,368.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,1621.0,2941.0,7,1490.0,518.0,NA,NA,2.0,7.0,8.0,7.0,7.0,10.0,20,8,4,80,65,75,AWS,T4,ASP.Net,PLSQL,T5,6,8,80,80,13,23,NA
566,566,Company_2,2022-02-10,2025-03-22,5.0,5,2,1136,523.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1450.0,3468.0,7,1275.0,512.0,NA,NA,4.0,4.0,5.0,5.0,7.0,7.0,6,8,2,80,65,75,AWS,T2,ASP.Net,PLSQL,T5,6,91,-1,-1,8,-17,NA
567,567,Company_6,2020-09-26,2022-06-22,5.0,4,6,634,219.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,2113.0,3695.0,7,1342.0,545.0,NA,NA,4.0,7.0,5.0,5.0,8.0,8.0,20,8,4,90,72,82,Salesforce,T3,Python,MySQL,T2,7,46,-18,-18,46,84,NA
568,568,Company_3,2020-09-06,2022-05-13,4.0,4,3,614,292.0,NA,Voice Bots,Feature-Driven,NA,NA,7.0,NA,2.0,2280.0,3420.0,7,1402.0,579.0,NA,NA,2.0,7.0,4.0,4.0,4.0,8.0,12,8,3,80,65,75,Oracle,T3,ASP.Net,PLSQL,T5,6,51,83,83,44,45,NA
569,569,Company_3,2020-10-02,2022-07-04,3.0,4,3,640,28.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,2.0,1769.0,3370.0,7,1397.0,482.0,NA,NA,4.0,7.0,8.0,5.0,6.0,5.0,12,8,3,90,72,82,Azure,T2,Python,MySQL,T2,7,59,96,96,-7,86,NA
570,570,Company_6,2020-07-26,2022-02-18,5.0,4,6,572,199.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,1881.0,3406.0,7,1515.0,569.0,NA,NA,4.0,1.0,3.0,3.0,6.0,7.0,20,8,4,75,90,95,GCP,T3,Java,Oracle,T4,5,16,32,32,14,90,NA
571,571,Company_6,2019-11-05,2020-09-08,4.0,4,6,308,475.0,NA,Voice Bots,Extreme Programming,NA,NA,4.0,NA,2.0,728.0,3638.0,7,1506.0,478.0,NA,NA,4.0,7.0,8.0,9.0,9.0,9.0,20,8,4,80,65,75,Oracle,T3,ASP.Net,PLSQL,T5,6,90,-87,-87,13,-27,NA
572,572,Company_2,2020-10-13,2022-07-26,4.0,5,2,651,184.0,NA,button-based,Lean,NA,NA,5.0,NA,2.0,1420.0,3694.0,7,1407.0,560.0,NA,NA,3.0,7.0,10.0,7.0,7.0,7.0,6,8,2,85,90,80,IBM,T4,Python,Oracle,T1,6,23,97,97,-9,-55,NA
573,573,Company_3,2021-12-03,2024-11-04,6.0,4,3,1067,646.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,5.0,NA,2.0,2204.0,3159.0,7,1387.0,555.0,NA,NA,2.0,7.0,6.0,6.0,7.0,6.0,12,8,3,85,85,70,Azure,T5,R,MySQL,T3,6,74,-46,-46,3,69,NA
574,574,Company_1,2020-12-19,2022-12-07,5.0,2,1,718,464.0,NA,Linguistic Based,Scrum,NA,NA,6.0,NA,2.0,3059.0,3204.0,7,1490.0,471.0,NA,NA,1.0,10.0,6.0,6.0,6.0,7.0,24,8,5,90,72,82,AWS,T4,Python,MySQL,T2,7,94,-53,-53,55,62,NA
575,575,Company_5,2022-12-21,2026-12-10,5.0,5,5,1450,37.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,5.0,NA,2.0,1837.0,3366.0,7,1498.0,480.0,NA,NA,4.0,10.0,4.0,5.0,7.0,7.0,44,8,5,85,85,70,Oracle,T5,R,MySQL,T3,6,10,58,58,31,26,NA
576,576,Company_7,2020-02-11,2021-03-23,4.0,3,7,406,532.0,NA,Linguistic Based,Agile,NA,NA,7.0,NA,2.0,2034.0,3938.0,7,1474.0,516.0,NA,NA,3.0,9.0,6.0,11.0,6.0,7.0,8,8,2,90,72,82,Azure,T3,Python,MySQL,T2,7,34,97,97,-11,43,NA
577,577,Company_6,2022-03-09,2025-05-15,3.0,4,6,1163,507.0,NA,button-based,Agile,NA,NA,5.0,NA,1.0,1428.0,3577.0,7,1444.0,488.0,NA,NA,3.0,7.0,8.0,5.0,12.0,8.0,20,8,4,85,90,80,IBM,T2,Python,Oracle,T1,6,54,89,89,98,51,NA
578,578,Company_1,2019-08-04,2020-03-06,4.0,2,1,215,302.0,NA,Linguistic Based,Feature-Driven,NA,NA,5.0,NA,2.0,2198.0,3552.0,7,1500.0,496.0,NA,NA,5.0,4.0,7.0,8.0,9.0,8.0,24,8,5,90,72,82,GCP,T4,Python,MySQL,T2,7,55,14,14,39,21,NA
579,579,Company_7,2019-01-05,2019-01-09,4.0,3,7,4,414.0,NA,Hybrid model,Feature-Driven,NA,NA,8.0,NA,2.0,1895.0,3451.0,7,1922.0,478.0,NA,NA,3.0,9.0,6.0,8.0,9.0,7.0,8,8,2,75,90,95,GCP,T4,Java,Oracle,T4,5,60,-67,-67,7,50,NA
580,580,Company_7,2019-12-15,2020-11-27,3.0,3,7,348,93.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,2824.0,3995.0,7,1645.0,512.0,NA,NA,5.0,5.0,8.0,5.0,6.0,12.0,8,8,2,90,72,82,Azure,T4,Python,MySQL,T2,7,60,100,100,-79,-24,NA
581,581,Company_3,2021-07-31,2024-02-28,4.0,4,3,942,353.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,2196.0,3612.0,7,1443.0,397.0,NA,NA,3.0,9.0,6.0,6.0,10.0,6.0,12,8,3,95,85,75,Oracle,T1,Java,MongoDB,T3,4,71,-61,-61,37,-41,NA
582,582,Company_6,2021-03-21,2023-06-09,4.0,4,6,810,461.0,NA,Hybrid model,Scrum,NA,NA,6.0,NA,2.0,2012.0,3295.0,7,1537.0,513.0,NA,NA,2.0,8.0,7.0,4.0,8.0,5.0,20,8,4,75,90,95,Oracle,T2,Java,Oracle,T4,5,44,-27,-27,86,81,NA
583,583,Company_1,2020-02-22,2021-04-14,3.0,2,1,417,1.0,NA,Machine Learning chatbot,Agile,NA,NA,5.0,NA,2.0,1606.0,3764.0,7,1530.0,521.0,NA,NA,2.0,5.0,11.0,7.0,5.0,7.0,24,8,5,95,85,75,Azure,T1,Java,MongoDB,T3,4,9,-91,-91,-83,91,NA
584,584,Company_7,2020-07-29,2022-02-24,5.0,3,7,575,514.0,NA,Machine Learning chatbot,Scrum,NA,NA,6.0,NA,2.0,2109.0,2944.0,7,1507.0,553.0,NA,NA,2.0,5.0,6.0,7.0,9.0,6.0,8,8,2,95,85,75,GCP,T1,Java,MongoDB,T3,4,32,29,29,-61,-16,NA
585,585,Company_2,2022-06-16,2025-11-29,6.0,5,2,1262,288.0,NA,Machine Learning chatbot,Agile,NA,NA,5.0,NA,2.0,1878.0,3296.0,7,1432.0,543.0,NA,NA,2.0,7.0,6.0,7.0,8.0,5.0,6,8,2,95,85,75,Azure,T1,Java,MongoDB,T3,4,52,83,83,12,-47,NA
586,586,Company_2,2021-02-07,2023-03-17,4.0,5,2,768,397.0,NA,button-based,Scrum,NA,NA,5.0,NA,2.0,1044.0,3589.0,7,1182.0,455.0,NA,NA,4.0,6.0,7.0,10.0,4.0,7.0,6,8,2,85,90,80,Azure,T5,Python,Oracle,T1,6,46,41,41,14,74,NA
587,587,Company_6,2021-04-29,2023-08-26,4.0,4,6,849,353.0,NA,Voice Bots,Extreme Programming,NA,NA,6.0,NA,2.0,1724.0,3282.0,7,1698.0,640.0,NA,NA,3.0,6.0,7.0,8.0,5.0,7.0,20,8,4,80,65,75,IBM,T5,ASP.Net,PLSQL,T5,6,84,76,76,-30,-35,NA
588,588,Company_5,2020-01-21,2021-02-09,4.0,5,5,385,528.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,2.0,2117.0,3277.0,7,1525.0,416.0,NA,NA,2.0,7.0,8.0,9.0,6.0,7.0,44,8,5,90,72,82,Oracle,T5,Python,MySQL,T2,7,44,-8,-8,47,64,NA
589,589,Company_5,2019-06-15,2019-11-27,6.0,5,5,165,572.0,NA,Machine Learning chatbot,Lean,NA,NA,5.0,NA,2.0,2847.0,4023.0,7,1736.0,548.0,NA,NA,3.0,7.0,9.0,7.0,5.0,5.0,44,8,5,95,85,75,Azure,T2,Java,MongoDB,T3,4,19,4,4,21,28,NA
590,590,Company_3,2020-12-07,2022-11-13,5.0,4,3,706,195.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,2.0,1506.0,3557.0,7,1492.0,459.0,NA,NA,3.0,6.0,11.0,8.0,4.0,3.0,12,8,3,85,85,70,Salesforce,T4,R,MySQL,T3,6,17,-50,-50,6,94,NA
591,591,Company_5,2021-08-01,2024-03-01,6.0,5,5,943,247.0,NA,Linguistic Based,Feature-Driven,NA,NA,5.0,NA,2.0,2597.0,3403.0,7,1460.0,400.0,NA,NA,3.0,7.0,9.0,10.0,8.0,7.0,44,8,5,90,72,82,Salesforce,T3,Python,MySQL,T2,7,27,42,42,87,62,NA
592,592,Company_3,2019-11-29,2020-10-26,5.0,4,3,332,571.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,1177.0,3808.0,7,1394.0,505.0,NA,NA,3.0,6.0,8.0,6.0,4.0,6.0,12,8,3,85,85,70,AWS,T1,R,MySQL,T3,6,16,64,64,-73,91,NA
593,593,Company_4,2019-09-11,2020-05-21,4.0,2,4,253,213.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,2435.0,3560.0,7,1595.0,330.0,NA,NA,3.0,9.0,10.0,3.0,7.0,8.0,14,8,1,90,72,82,AWS,T3,Python,MySQL,T2,7,27,50,50,-89,-37,NA
594,594,Company_7,2019-08-14,2020-03-26,3.0,3,7,225,269.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,2101.0,3440.0,7,1228.0,555.0,NA,NA,4.0,6.0,8.0,6.0,10.0,8.0,8,8,2,90,72,82,Azure,T5,Python,MySQL,T2,7,71,32,32,10,31,NA
595,595,Company_7,2021-09-17,2024-06-03,4.0,3,7,990,401.0,NA,Linguistic Based,Agile,NA,NA,5.0,NA,2.0,1810.0,3230.0,7,1276.0,556.0,NA,NA,2.0,11.0,5.0,7.0,7.0,2.0,8,8,2,90,72,82,IBM,T4,Python,MySQL,T2,7,15,42,42,50,-4,NA
596,596,Company_3,2020-01-31,2021-03-01,6.0,4,3,395,156.0,NA,Hybrid model,Waterfall,NA,NA,6.0,NA,2.0,2817.0,3634.0,7,1582.0,502.0,NA,NA,4.0,6.0,6.0,5.0,5.0,8.0,12,8,3,75,90,95,Azure,T1,Java,Oracle,T4,5,83,30,30,-5,6,NA
597,597,Company_1,2022-10-27,2026-08-22,6.0,2,1,1395,340.0,NA,Linguistic Based,Waterfall,NA,NA,4.0,NA,2.0,1680.0,4095.0,7,2117.0,514.0,NA,NA,1.0,10.0,3.0,5.0,6.0,6.0,24,8,5,90,72,82,GCP,T5,Python,MySQL,T2,7,9,-60,-60,-40,4,NA
598,598,Company_3,2022-01-03,2025-01-05,5.0,4,3,1098,30.0,NA,Voice Bots,Lean,NA,NA,6.0,NA,2.0,2918.0,3648.0,7,1281.0,499.0,NA,NA,3.0,8.0,2.0,9.0,5.0,7.0,12,8,3,80,65,75,AWS,T1,ASP.Net,PLSQL,T5,6,3,22,22,-29,47,NA
599,599,Company_6,2019-09-13,2020-05-25,4.0,4,6,255,62.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,5.0,NA,2.0,2176.0,3283.0,7,1415.0,523.0,NA,NA,4.0,5.0,5.0,5.0,8.0,4.0,20,8,4,85,85,70,Salesforce,T1,R,MySQL,T3,6,57,6,6,9,66,NA
600,600,Company_7,2022-02-03,2025-03-08,4.0,3,7,1129,11.0,NA,Keyword recognition-based,Agile,NA,NA,5.0,NA,3.0,2327.0,3379.0,7,1441.0,495.0,NA,NA,3.0,6.0,6.0,4.0,6.0,8.0,8,8,2,85,85,70,Salesforce,T2,R,MySQL,T3,6,78,-11,-11,-35,30,NA
601,601,Company_3,2020-08-13,2022-03-26,3.0,4,3,590,433.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,2.0,2378.0,3331.0,7,1800.0,574.0,NA,NA,4.0,5.0,7.0,8.0,6.0,5.0,12,8,3,95,85,75,IBM,T1,Java,MongoDB,T3,4,55,97,97,56,-14,NA
602,602,Company_1,2022-05-21,2025-10-08,3.0,2,1,1236,399.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,7.0,NA,2.0,1437.0,3655.0,7,1534.0,455.0,NA,NA,3.0,10.0,7.0,6.0,6.0,12.0,24,8,5,95,85,75,Salesforce,T4,Java,MongoDB,T3,4,8,23,23,83,-65,NA
603,603,Company_2,2022-05-15,2025-09-26,3.0,5,2,1230,280.0,NA,Voice Bots,Lean,NA,NA,5.0,NA,2.0,2609.0,3831.0,7,1448.0,466.0,NA,NA,4.0,6.0,7.0,6.0,11.0,3.0,6,8,2,80,65,75,GCP,T2,ASP.Net,PLSQL,T5,6,62,67,67,-17,-21,NA
604,604,Company_4,2020-09-25,2022-06-20,4.0,2,4,633,150.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,2.0,1510.0,3639.0,7,1398.0,472.0,NA,NA,4.0,8.0,4.0,9.0,8.0,4.0,14,8,1,95,85,75,IBM,T3,Java,MongoDB,T3,4,13,64,64,-75,62,NA
605,605,Company_3,2022-11-04,2026-09-07,4.0,4,3,1403,30.0,NA,Machine Learning chatbot,Lean,NA,NA,5.0,NA,2.0,2584.0,3369.0,7,1258.0,532.0,NA,NA,3.0,7.0,7.0,7.0,6.0,6.0,12,8,3,95,85,75,GCP,T1,Java,MongoDB,T3,4,15,29,29,-27,43,NA
606,606,Company_2,2021-09-11,2024-05-22,4.0,5,2,984,393.0,NA,Machine Learning chatbot,Lean,NA,NA,6.0,NA,2.0,2626.0,3456.0,7,1659.0,490.0,NA,NA,3.0,8.0,6.0,7.0,11.0,10.0,6,8,2,95,85,75,AWS,T1,Java,MongoDB,T3,4,73,-18,-18,28,41,NA
607,607,Company_4,2020-06-09,2021-11-16,5.0,2,4,525,177.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,2571.0,3495.0,7,1572.0,557.0,NA,NA,3.0,9.0,7.0,4.0,7.0,5.0,14,8,1,75,90,95,IBM,T2,Java,Oracle,T4,5,18,-94,-94,31,95,NA
